id,num_orders
1017495,271.98096792983506
1395634,235.2124110865285
1007493,99.14849852656788
1042952,101.03628836019811
1022147,78.43441758458766
1191480,318.2568962314039
1082166,215.90041724523573
1340029,324.7114578083278
1423809,137.83172190876115
1153607,126.02705257224166
1294127,176.12194695263557
1170433,368.6649696486803
1337067,871.072407409161
1257946,384.88006881478753
1367872,22.368591161007704
1097858,22.586606946103423
1296621,13.344503862114198
1475856,21.809785494394802
1418651,375.8233401853855
1171489,327.3780170431719
1310496,114.0654182031764
1072141,9.162549316826176
1000175,122.54224656714133
1030833,68.75351703526441
1035019,120.15253765882143
1400067,198.60118114390977
1323793,206.89735963296542
1117043,304.07462724125133
1427878,13.635073170296343
1402285,15.75604102430505
1203595,37.65699471442344
1046236,17.344014023593793
1040200,24.08036881517899
1130926,27.04834843100881
1435879,248.3619339679794
1186747,63.0679079713359
1222546,302.8713807216058
1173704,1325.4347275536807
1150262,871.3522746928915
1162367,326.8300374572386
1381944,163.99278887066902
1173322,692.4612017635972
1436507,555.5338837376536
1199417,1086.2744429381892
1398388,159.68386003570797
1314901,172.8147419359545
1030703,200.21936960665246
1213106,1123.1255153785426
1279059,1522.667888594551
1234679,1016.1621098163389
1220169,162.2049258328688
1348054,169.0254066173432
1298386,123.7564592558199
1356911,220.83675946586246
1024898,191.16580010295826
1067308,106.27657077455409
1283450,108.5543833626575
1476093,131.31068008640332
1097384,576.1816241479277
1474600,462.56079576313596
1238146,279.973510316793
1132059,63.3668910190226
1099490,113.58511622090715
1021323,142.59573328417284
1360546,213.84592079248418
1229505,142.7439857309839
1233076,129.12176476333204
1064472,170.8929970451891
1428591,122.33442751415234
1492725,411.2446331908069
1128598,518.4571092844326
1086258,612.9660180427145
1009310,76.00954542756389
1100569,72.67354408564552
1187935,219.50577338711219
1179334,308.8769001993484
1372563,229.293160613092
1478645,172.52182525520612
1316847,132.49677834293365
1096939,526.0167731795544
1302412,497.4504069783261
1368222,340.374726049681
1169543,1385.0479529636693
1096145,840.6397939520227
1429586,454.19633401742965
1359502,103.89265880913577
1391246,16.472444640888458
1176513,4.952601321455029
1145233,635.5899404891687
1125866,760.3937758725523
1049048,1022.1433097707389
1233517,120.0049679821441
1352286,115.88740225300293
1321645,216.35360295405408
1403512,1450.318937318102
1106740,1638.1067224643907
1451572,1192.9379372245314
1049597,88.62819133438997
1304225,88.09908563196282
1315258,90.46638818167321
1360945,186.45089493739692
1138634,89.29813902282945
1011967,49.38997576197877
1446743,60.72778192035364
1428644,762.3220877395663
1292567,551.7529777942827
1048330,290.1696790532776
1317488,50.89748282363777
1169315,39.77817711822697
1315420,50.89748282363777
1028044,507.4992212290321
1003216,544.7337041347465
1440639,583.7518144138205
1335205,181.3839412097013
1162960,45.23927286092515
1422766,39.16955855394779
1243341,313.9612391991498
1280799,362.7272315864887
1030293,560.6286237165592
1166795,64.29811325286204
1424421,214.1820420323208
1047215,198.17197837177008
1235409,112.84475702364281
1440476,70.80601482399628
1248879,74.39343891836351
1123829,71.61424885718887
1445118,533.1428312453445
1305190,628.2132486818332
1274749,388.2093931323261
1070172,723.0740107940419
1063190,611.9649985719768
1084273,56.03201357515195
1050493,52.32151662777526
1315432,127.26887048671882
1124159,126.56348613990583
1257521,280.00066741258365
1109211,541.4952920174064
1156484,406.3683539001159
1009748,102.23323889716514
1470010,144.5459890810082
1307005,165.56335903782724
1249277,786.6326811625704
1214479,929.8499096154991
1423404,396.18282598506136
1334477,79.44367835387291
1104322,70.49963074105085
1156147,58.30372660692716
1428249,72.50224071012646
1160044,284.9200990538739
1422308,263.4673361602381
1474798,32.203798113769395
1467449,54.01296407025441
1285337,343.57407199342293
1021683,408.96266888548496
1370910,270.6670894491839
1226363,18.18622145983056
1435563,30.162937136636216
1372536,45.11058999167843
1272927,193.20912651186126
1274116,260.4669862984443
1081512,303.7234569128192
1127591,41.03030509091727
1446529,41.035800553145485
1091587,40.98520874938027
1307309,88.57955790695597
1228868,83.09189559899946
1465479,177.9945455818235
1152904,17.890974097037777
1260950,73.5759888724156
1141025,67.94613072510035
1497804,391.891693242379
1054956,311.5605944318508
1294783,249.86323763387813
1345905,258.2058932634416
1072182,361.4826717298174
1078340,105.2477764451011
1277117,48.2963585578417
1245775,126.93732702756617
1164717,115.48949141021512
1104544,183.37968429793975
1347942,319.23052572743245
1267776,272.1478229398066
1052513,108.5131731015809
1377306,127.10005681611553
1300236,131.7506559241317
1327995,855.4727446231918
1309899,592.8119710861758
1306531,443.97460209690604
1291902,78.14964669047662
1429826,77.38831086443024
1477142,70.20573911172
1432807,58.143172380521854
1119705,121.091979449636
1141165,64.65384204292046
1324337,38.30556769839528
1453957,37.80940567894157
1111031,49.14721183731645
1437172,275.63126942895815
1143707,530.4659222609133
1284989,341.7634356193132
1268085,34.30851707857123
1285847,32.28813687768618
1237233,234.5250228507798
1151682,366.12781168249285
1179211,321.1145516911611
1085300,43.444677375988455
