id,num_orders
1017495,549.7303038388491
1395634,398.2580171376467
1007493,120.71233041584492
1042952,149.3383307904005
1022147,127.86599151790142
1191480,166.61532048881054
1082166,282.542457267642
1340029,442.8654050678015
1423809,208.55333052575588
1153607,0.13046465814113617
1294127,254.2825112193823
1170433,913.569831803441
1337067,788.5850435644388
1257946,365.08819003403187
1367872,24.679895356297493
1097858,-27.332147046923637
1296621,-213.73059947788715
1475856,-113.85566957294941
1418651,254.34112770855427
1171489,433.03788055479527
1310496,281.1297655850649
1072141,-108.26170544326305
1000175,35.76011611521244
1030833,337.2516226321459
1035019,148.96773375570774
1400067,198.63687808811665
1323793,253.0557986944914
1117043,324.32697431743145
1427878,-150.45875488221645
1402285,-174.11199678480625
1203595,-38.077049896121025
1046236,-56.33420227468014
1040200,-106.72722388803959
1130926,-92.79695077240467
1435879,278.2344215065241
1186747,313.5901911407709
1222546,200.180057361722
1173704,787.0753888040781
1150262,653.3571143895388
1162367,364.1292686611414
1381944,167.30779893696308
1173322,400.3589967042208
1436507,526.5974753051996
1199417,608.4179842323065
1398388,246.6196984052658
1314901,229.06130203604698
1030703,295.4394689500332
1213106,980.9729425758123
1279059,1105.9954494982958
1234679,719.8829333037138
1220169,197.64133252203465
1348054,151.84430469572544
1298386,169.86565913259983
1356911,280.3593652397394
1024898,267.8285044580698
1067308,44.208070650696754
1283450,149.02916882932186
1476093,116.82024182379246
1097384,513.8816558271646
1474600,666.8901307731867
1238146,553.934603407979
1132059,126.53462298214436
1099490,117.98148216307163
1021323,474.20073123276234
1360546,553.7918803244829
1229505,295.6596142798662
1233076,127.38347359001637
1064472,118.37983687222004
1428591,101.97343702614307
1492725,676.9334808140993
1128598,728.5675162225962
1086258,801.4061282426119
1009310,113.70743338763714
1100569,90.7732884734869
1187935,221.11955352127552
1179334,218.60981561243534
1372563,204.17670471966267
1478645,141.4440371543169
1316847,148.97151036560535
1096939,531.3567103296518
1302412,493.86767287552357
1368222,445.69679518043995
1169543,836.3810206204653
1096145,698.4335976392031
1429586,415.6561750918627
1359502,211.77808220684528
1391246,444.3215439170599
1176513,432.84202234447
1145233,455.8322801142931
1125866,579.5305028110743
1049048,669.9442018419504
1233517,281.4934166818857
1352286,277.06291918456554
1321645,341.11812318861485
1403512,1097.8318542987108
1106740,1133.2875882834196
1451572,831.9310741573572
1049597,222.37126930058002
1304225,198.6494969278574
1315258,237.3506786376238
1360945,375.75237961113453
1138634,269.30312587320805
1011967,186.22559382021427
1446743,161.17497937381268
1428644,536.4638765603304
1292567,715.8224245458841
1048330,600.2702116519213
1317488,189.6583657413721
1169315,180.68883223831654
1315420,181.19613958895206
1028044,374.48125042021275
1003216,357.53671015799046
1440639,346.7796462327242
1335205,410.7616390734911
1162960,180.13002820312977
1422766,158.30277635157108
1243341,721.0769422501326
1280799,775.1188681274652
1030293,625.2934338003397
1166795,169.0761045664549
1424421,283.0536462813616
1047215,262.53434117138386
1235409,227.2231138497591
1440476,191.47942800819874
1248879,183.5381228774786
1123829,193.56875284016132
1445118,584.23155207932
1305190,641.5078613907099
1274749,501.92013724148273
1070172,675.3635409623384
1063190,544.827249482274
1084273,259.48288501799107
1050493,59.897276148200035
1315432,474.62099112570286
1124159,472.28832168877125
1257521,296.68810741603374
1109211,513.2362797409296
1156484,515.2144603282213
1009748,125.25464345514774
1470010,144.57828457653522
1307005,175.62042127549648
1249277,852.2052798420191
1214479,972.3773845285177
1423404,624.75684286654
1334477,40.71873374283314
1104322,16.073344215750694
1156147,83.4350807517767
1428249,45.89802451431751
1160044,133.34489353001118
1422308,84.36671544611454
1474798,27.364712968468666
1467449,10.347301796078682
1285337,413.83890737593174
1021683,542.5860548764467
1370910,430.5506180077791
1226363,19.963347628712654
1435563,38.71720911562443
1372536,-9.085340604186058
1272927,588.5014049261808
1274116,642.3261874467134
1081512,713.8599275201559
1127591,-50.152084335684776
1446529,-36.51596559584141
1091587,-60.743767604231834
1307309,99.5537007600069
1228868,74.04179055988789
1465479,57.803334787487984
1152904,197.9070093780756
1260950,34.840993508696556
1141025,27.07888774573803
1497804,386.4020952731371
1054956,336.6674631983042
1294783,308.07284511625767
1345905,636.3518661111593
1072182,703.8940009921789
1078340,207.45329742133617
1277117,0.7777850776910782
1245775,193.15949986875057
1164717,172.2017101496458
1104544,294.99696584045887
1347942,448.3666769117117
1267776,463.38451243937016
1052513,82.08135388791561
1377306,63.43431742489338
1300236,122.1434627622366
1327995,801.5145303159952
1309899,912.0167112350464
1306531,524.6422286480665
1291902,-16.926796212792397
1429826,-41.03678943216801
1477142,25.958846554160118
1432807,6.605507627129555
1119705,92.44988833367825
1141165,18.721138641238213
1324337,-119.97101129591465
1453957,-30.849113315343857
1111031,-48.699074521660805
1437172,356.7286516278982
1143707,498.7486621439457
1284989,376.28074909746647
1268085,-46.76219442486763
1285847,-65.20402377843857
1237233,309.8174245208502
1151682,606.7621090263128
1179211,458.90860180556774
1085300,-77.54648993909359
1148044,-113.72577895224094
1481322,-116.08492062985897
1393413,28.47770346701145
1422438,35.28181774914265
1019429,19.49196808040142
1370378,149.40099531412125
1005818,-41.39486521482468
1471334,-33.316429018974304
1264682,333.3636593967676
1042908,272.37493036687374
1319029,252.6182948499918
1482313,1254.8474330455065
1100960,1119.7016187757254
1331087,606.9836378544569
1255935,406.90446884930134
1269663,613.5289178937674
1485095,603.1893086880445
1207666,642.3066703826189
1336670,774.1760609894991
1076458,853.6051612347364
1294448,489.3544461578131
1451929,497.14698742330074
1090710,530.6633925288916
1466213,1237.6166926771402
1252897,1331.435438707471
1054411,980.884211435914
1334202,414.9175102561712
1420624,394.2251214236021
1299748,439.5765702575445
1050577,441.70591782033443
1003146,499.61810855567455
1186366,467.12210424244404
1299187,286.11456464231014
1257847,393.4120222777128
1090513,357.85251711308956
1204770,751.1643820106983
1347257,916.7569030225277
1307458,792.7013916671276
1480370,388.38215216994286
1387262,398.09816670417786
1208500,379.25325962901115
1105623,471.1596017628908
1182010,685.5700720101595
1139003,592.4353928416967
1235992,370.748571023345
1377369,377.5310312360525
1428129,361.803000703454
1459531,917.301292642951
1345240,747.1720560640097
1110873,819.196467384696
1129302,365.7409507781267
1499766,587.890245988965
1314330,531.1027979403734
1383602,481.74998308718204
1407783,438.86082984507084
1068577,442.59235782921314
1442645,369.5699758529663
1332240,625.8670975863934
1287771,370.8500288128853
1390735,773.3061009347439
1103351,704.0528762340546
1085790,697.8243077993393
1457854,897.4416976124048
1490769,745.9205141812563
1174122,242.91734631359577
1109760,37.2475713044405
1481973,281.4175479263067
1099975,251.73857282102108
1266166,266.4625964909792
1429005,409.72101075947285
1092857,497.13828583061695
1328993,127.10909570753574
1337801,129.13787059485912
1415339,148.90577103197575
1472609,956.62803645432
1178654,966.7527538388968
1023969,722.036634221673
1457937,67.71231533586979
1149843,379.88877852261066
1238318,326.274229362607
1083141,-78.87783615291119
1130238,30.040127709507942
1203380,-6.265784457325935
1459327,390.71250297129154
1468412,551.8743885308504
1109692,429.76209397614
1225840,32.44541431963444
1129491,15.798137202858925
1128434,89.08202101290226
1497027,416.545260861516
1452201,528.3433976918459
1072355,20.277027919888496
1278232,-1.6521705240011215
1110496,553.8467805832624
1455641,607.7181738764048
1125829,679.5368767529726
1085323,-33.06911297142506
1067240,115.6961590796709
1417061,93.40781231224537
1107861,61.55042715370655
1011538,25.35455359518528
1118657,38.69388447701931
1057521,7.418931022286415
1071582,381.7466748505831
1258241,432.5216770321131
1379300,309.38517989218235
1343336,878.4424452930689
1063591,737.4446600228548
1288235,458.2372090369463
1371194,244.09144996106625
1472501,468.0546800047159
1057215,473.5754186362028
1187533,483.4176120907068
1138270,610.5548931509256
1444111,697.6803960651159
1328442,331.6875384002924
1289478,337.42120994627476
1189027,359.2833915501833
1329200,1069.8510199040174
1049324,1170.1260131150484
1365705,899.3788343816996
1276725,259.04600118100643
1335813,257.39378871023655
1462058,299.8742425888777
1032143,271.2748784571886
1421723,341.53009428083897
1013896,306.1444720774889
1124792,145.5870580226183
1495503,233.75665546953678
1013729,199.5327097326517
1363397,574.6091784387827
1400883,735.6572280675173
1018311,631.7390670329332
1283352,207.0475886017084
1367164,236.31448884308338
1318445,219.9969095736742
1202301,388.733888939023
1147353,392.52388478815556
1225180,387.9901853352785
1230986,227.2529103308916
1115858,219.3809906989336
1181225,183.95676715672016
1383082,757.3640377372503
1212300,812.0455661565065
1026011,883.9914412945509
1122393,188.0376943796873
1277143,188.4053943902254
1000457,145.09795300662518
1015839,304.9646521359682
1178924,280.37563736736774
1045255,263.9812444001436
1322618,229.9752285629511
1338677,241.2068918198347
1278802,233.4367128163576
1237588,608.6451257020235
1136591,581.7740774303675
1312543,534.3484856039286
1293923,602.1239463239908
1085979,452.4578431993723
1450405,197.00772275030613
1122927,-2.640963837504387
1155317,174.40384735167027
1424140,146.5339416116476
1169946,286.5436779409647
1447017,352.7867850512266
1339537,443.21918703615665
1476118,74.14123602211475
1182483,65.59990765154362
1345619,109.24210785329342
1363401,798.7322323769331
1362352,889.6200290173292
1413573,457.40447233617306
1108701,-15.05177490413189
1404781,-58.923724457621574
1146703,-13.844456478953362
1232820,-13.133867785334587
1248442,75.59785450994968
1450189,2.077539697289467
1431837,-48.82107059657574
1404894,-88.50435902178288
1430545,342.67056907713413
