id,num_orders
1017495,207.51695
1395634,206.06102
1007493,119.225075
1042952,70.24812
1022147,38.651707
1191480,225.57352
1082166,250.96318
1340029,92.52737
1423809,117.995705
1153607,123.362
1294127,-27.612064
1170433,251.60481
1337067,681.51874
1257946,280.78217
1367872,16.230654
1097858,-3.7192569
1296621,-24.579638
1475856,24.356792
1418651,274.2934
1171489,256.73404
1310496,103.159966
1072141,16.747288
1000175,118.36871
1030833,132.70038
1035019,128.53117
1400067,178.68535
1323793,191.63019
1117043,283.34402
1427878,17.348461
1402285,11.7156105
1203595,32.21878
1046236,11.77314
1040200,32.12021
1130926,47.775894
1435879,230.30707
1186747,126.529335
1222546,237.06245
1173704,1505.1106
1150262,845.82275
1162367,273.92603
1381944,173.5217
1173322,671.6332
1436507,780.1459
1199417,898.3176
1398388,175.75429
1314901,125.02153
1030703,181.06822
1213106,1457.0405
1279059,1709.0752
1234679,1222.0962
1220169,127.91513
1348054,131.2417
1298386,122.91336
1356911,156.43666
1024898,171.04736
1067308,112.51123
1283450,82.88027
1476093,132.44835
1097384,653.46466
1474600,520.15125
1238146,333.1434
1132059,68.62399
1099490,64.9406
1021323,131.98445
1360546,340.38217
1229505,172.59158
1233076,192.49861
1064472,173.96033
1428591,120.55045
1492725,435.58347
1128598,544.02466
1086258,758.9739
1009310,70.28541
1100569,58.97592
1187935,182.65608
1179334,293.79248
1372563,242.62811
1478645,166.50285
1316847,133.95416
1096939,523.27625
1302412,476.4463
1368222,447.48196
1169543,1482.5278
1096145,796.93475
1429586,392.94818
1359502,45.1837
1391246,147.16527
1176513,148.04678
1145233,638.5057
1125866,736.53534
1049048,987.83234
1233517,125.48619
1352286,131.96838
1321645,229.768
1403512,932.5898
1106740,2157.1091
1451572,819.8439
1049597,92.68973
1304225,112.192696
1315258,115.61262
1360945,190.45638
1138634,91.759834
1011967,58.18921
1446743,64.107254
1428644,684.75037
1292567,655.29425
1048330,302.1696
1317488,33.28728
1169315,34.012917
1315420,29.90789
1028044,475.6188
1003216,565.8251
1440639,617.24414
1335205,94.27016
1162960,119.77864
1422766,88.876396
1243341,287.40143
1280799,338.50558
1030293,602.3286
1166795,40.358536
1424421,156.91418
1047215,257.97495
1235409,166.29675
1440476,54.916973
1248879,88.44638
1123829,52.370712
1445118,466.26685
1305190,579.8193
1274749,427.82474
1070172,621.5558
1063190,624.5012
1084273,175.23514
1050493,35.280495
1315432,191.39221
1124159,164.84813
1257521,337.0846
1109211,550.22644
1156484,208.25601
1009748,136.82214
1470010,92.98302
1307005,168.72708
1249277,770.8699
1214479,1103.0966
1423404,507.95868
1334477,65.7958
1104322,61.983574
1156147,55.25397
1428249,79.15171
1160044,203.8477
1422308,141.08705
1474798,50.797073
1467449,43.681282
1285337,409.95053
1021683,615.8122
1370910,295.9843
1226363,15.288339
1435563,35.677456
1372536,13.405701
1272927,215.19208
1274116,267.0098
1081512,312.54514
1127591,32.596466
1446529,40.48806
1091587,44.57741
1307309,100.20522
1228868,102.0502
1465479,154.1756
1152904,25.32281
1260950,60.013123
1141025,27.191046
1497804,283.62445
1054956,218.35599
1294783,274.2344
1345905,349.45374
1072182,297.6513
1078340,54.827213
1277117,44.235863
1245775,123.85104
1164717,77.6347
1104544,208.77747
1347942,353.8648
1267776,357.55017
1052513,108.23454
1377306,124.15525
1300236,152.00642
1327995,841.2887
1309899,420.67606
1306531,382.66025
1291902,70.697334
1429826,49.820305
1477142,57.557163
1432807,50.021996
1119705,116.72607
1141165,67.559685
1324337,44.667587
1453957,56.697746
1111031,65.412224
1437172,327.8304
1143707,516.14056
1284989,382.36493
1268085,34.363506
1285847,28.85504
1237233,232.3071
1151682,342.72208
1179211,334.21164
1085300,49.608986
1148044,37.494198
1481322,37.397373
1393413,48.23142
1422438,59.238754
1019429,83.337616
1370378,36.875885
1005818,95.59215
1471334,46.67942
1264682,239.91162
1042908,373.1473
1319029,221.59781
1482313,2667.3281
1100960,1914.7821
1331087,588.3306
1255935,78.30423
1269663,287.1955
1485095,231.0835
1207666,773.1648
1336670,1012.3645
1076458,1610.909
1294448,163.33382
1451929,163.75047
1090710,287.11
1466213,2108.2554
1252897,2591.0945
1054411,1830.0564
1334202,262.7729
1420624,265.19968
1299748,134.3648
1050577,260.48013
1003146,400.43433
1186366,185.65775
1299187,49.267662
1257847,149.7806
1090513,143.96278
1204770,1168.5931
1347257,999.4338
1307458,403.5663
1480370,73.10923
1387262,71.656364
1208500,54.23279
1105623,541.5163
1182010,567.009
1139003,658.0294
1235992,212.53035
1377369,139.83443
1428129,138.35762
1459531,266.55325
1345240,400.44556
1110873,785.08966
1129302,113.051895
1499766,146.2011
1314330,244.44029
1383602,423.86148
1407783,566.4436
1068577,449.01837
1442645,123.155426
1332240,222.54541
1287771,113.45536
1390735,812.09045
1103351,536.0281
1085790,595.76196
1457854,900.3208
1490769,706.85535
1174122,207.78616
1109760,9.623643
1481973,107.40706
1099975,68.95223
1266166,351.36917
1429005,454.49695
1092857,446.89285
1328993,117.59513
1337801,138.1216
1415339,199.08615
1472609,760.31134
1178654,1059.4996
1023969,596.6704
1457937,52.03607
1149843,148.40233
1238318,60.021385
1083141,27.78922
1130238,37.26769
1203380,41.707115
1459327,452.98648
1468412,512.8209
1109692,156.94795
1225840,27.346794
1129491,21.43155
1128434,180.58139
1497027,385.92694
1452201,468.8441
1072355,49.38227
1278232,57.574875
1110496,232.97557
1455641,284.5806
1125829,485.3672
1085323,24.379868
1067240,87.009926
1417061,126.18182
1107861,107.686356
1011538,41.22728
1118657,65.66676
1057521,38.252472
1071582,263.2316
1258241,264.55167
1379300,201.3105
1343336,1719.6434
1063591,1050.3232
1288235,607.21545
1371194,101.911934
1472501,278.778
1057215,205.86696
1187533,674.6333
1138270,829.35693
1444111,1020.51495
1328442,148.64085
1289478,129.09291
1189027,182.35269
1329200,1432.8992
1049324,2207.8574
1365705,1652.371
1276725,143.89067
1335813,155.81259
1462058,103.30322
1032143,175.08418
1421723,241.75545
1013896,107.649734
1124792,44.249897
1495503,110.44064
1013729,73.83823
1363397,884.4828
1400883,716.0011
1018311,314.83353
1283352,73.28846
1367164,52.2967
1318445,58.642517
1202301,508.60086
1147353,683.1167
1225180,656.2431
1230986,184.4616
1115858,183.6837
1181225,148.009
1383082,350.42288
1212300,440.09137
1026011,751.0814
1122393,68.545364
1277143,49.216934
1000457,49.69724
1015839,295.3019
1178924,434.59183
1045255,295.732
1322618,111.50755
1338677,188.70444
1278802,127.03162
1237588,690.6133
1136591,544.60126
1312543,441.39377
1293923,361.1036
1085979,219.57957
1450405,113.89853
1122927,23.58631
1155317,77.230095
1424140,42.77737
1169946,180.83687
1447017,311.3955
1339537,306.09692
1476118,91.410095
1182483,117.560616
1345619,160.33609
1363401,674.6784
1362352,458.0991
1413573,366.54388
1108701,69.79539
1404781,66.35828
1146703,59.747578
1232820,38.72755
1248442,117.55906
